ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11
ISIC_0070501.jpg,0.191,0.49839120434683565,1.4551463175684205,0.10931889900049033,0.144041603485243,0.14930120981683664,50.4626504404032,0.9935922445459944,0.32475104383183145,0.041331746310441925,52.349667396844374
ISIC_0002829.jpg,0.07863611786969452,0.5734610409393764,1.1644441197188575,0.07570579629944656,0.1731142845407165,0.2335260808275818,137.2546986587398,0.9637898831453166,0.4380727418563057,0.07218665624163771,14.777799199669214
ISIC_0032732.jpg,0.6054898357643275,0.9463204874244883,2.050723274651335,0.16271111493334464,0.26450908111161064,0.28640335865361755,105.29053478831354,0.994409264798013,0.5183546792365621,0.06394235321124835,10.247614113653496
ISIC_0033438.jpg,0.17813005499838241,0.6851052475324819,1.3228088456479605,0.11075410747852266,0.15607375157963252,0.19669463439565554,140.2779995718571,0.9887191652739054,0.36498686629597826,0.03594290210347888,15.179858285503641
ISIC_0060706.jpg,0.3568951720458789,0.7611305981412085,5.336137886152318,0.1348585484291876,0.14093926193492579,0.15116296603909,207.2688483079624,0.9964625743801079,0.38027276107978325,0.04593298202213687,13.453279238030369
ISIC_0059187.jpg,0.10685413005272408,0.8068665954757587,1.4775620443547253,0.1465149195193541,0.19746506184850093,0.21438909247176133,199.61470775593395,0.9963357184132515,0.5769306128507383,0.07703183203874883,6.624362441152847
ISIC_0029306.jpg,0.10017634956402469,0.6069805974947423,1.2434449021911824,0.14437360098066493,0.15450073380564486,0.13698742870145023,113.99980716260798,0.990090301183523,0.4900739934854276,0.05412757361147036,23.70018191268148
ISIC_0031549.jpg,0.08143743536711479,0.4548764737469192,1.2843267818157997,0.11562287680454689,0.22013187921749308,0.19470194567477153,85.94961220711478,0.9900274368299761,0.4135215680910248,0.059481322810813114,8.093311550103646
ISIC_0063569.jpg,0.17867435158501443,0.7302719205731135,1.1485596671699054,0.01663202186144661,0.03815153722181511,0.04009988003398587,21.019374919894773,0.9860067153908701,0.5336005476902719,0.0643319950448822,5.5952029058553485
ISIC_0031561.jpg,0.12542871141597256,0.6721813487364348,1.8335144536416499,0.1508258073709001,0.18196687916397486,0.1976973699674579,113.98863782861139,0.993213854291241,0.2989599577485132,0.028675776815669397,17.653448481651285
ISIC_0025514.jpg,0.1582957549370238,0.6046645601061675,1.218525099823604,0.13299655958066242,0.24408880539377661,0.23140649050057022,90.48869273114643,0.9942067225849915,0.4422804304011735,0.07062611692058512,8.288605683296625
ISIC_0033410.jpg,0.12334801762114538,0.6903115225250205,1.5775914178783685,0.09685663619191057,0.1150326968717228,0.12934497030630607,94.65614970143959,0.9815389684828457,0.31313962973186216,0.02931964300665313,25.154741239667977
ISIC_0064548.jpg,0.19073251829775156,0.632205375055907,2.602829486157391,0.1484934585132773,0.17657540567764934,0.1716960418453431,501.19853976232787,0.9983865130099719,0.5140340364858504,0.03764041830582926,4.646725903153055
ISIC_0031207.jpg,0.13260009886307464,0.33847031855655724,1.4559678410523895,0.13858416477961177,0.20217813921958525,0.1808200788878189,101.50396246451139,0.9918804692669978,0.4179043089266825,0.05652998166415822,10.563649013113087
ISIC_0029448.jpg,0.21875,0.7088543005531532,1.0988521681286205,0.11511784612263469,0.15568426037729,0.130839216147183,12.766152972845846,0.9951143821272974,0.5027983009234441,0.08248213416816531,23.45409689158448
ISIC_0071623.jpg,0.5202756390936241,0.9231804070142339,2.1462175656912397,0.13955292703048955,0.17491479798991827,0.1596947652245306,304.85873339695956,0.9898613766136428,0.2707011282539272,0.03337918586473777,29.44383884270188
ISIC_0027465.jpg,0.31656941743076783,0.7775423652685277,1.7704458648689172,0.0651135958113764,0.14725603112925645,0.1762267314618786,117.24831497512257,0.9912353959413948,0.47632865862213747,0.07024117871717336,7.006107612712773
ISIC_0031213.jpg,0.06658118875354885,0.3252121236179019,1.2451828968982572,0.16542409318257703,0.2680200807798915,0.24931746885829897,117.90887408911698,0.9960117761283316,0.40083940376089877,0.051707279738758355,11.444516303825797
ISIC_0071637.jpg,0.30222259568925675,0.5113238040130691,7.3919046379986595,0.04483808323360967,0.08771952013779798,0.10694676010665938,389.25810463137185,0.9808023082588488,0.4019871083765541,0.047327415266397506,8.25283017421048
ISIC_0009954.jpg,0.1259275169882059,0.5145334683838844,1.206867352079224,0.03714685465650571,0.10830105273555886,0.16208075679641012,180.56182260513592,0.9917524994791415,0.5106091444992384,0.05440433503859399,5.82410555544554
ISIC_0069078.jpg,0.09553760234235212,0.265030752870304,1.2950684909562196,0.057852265847463134,0.10555222718269351,0.1639321480925565,265.4186707273093,0.9967868898991181,0.6260425090402072,0.09645257480087698,2.9643886394398917
ISIC_0025266.jpg,0.6274154589371981,0.8789221430209064,2.243379446057916,0.16728208759921093,0.21636959532195854,0.19860106527952404,45.91823914395487,0.9850295271503975,0.32918863801993276,0.03642169975887271,17.084435665629474
ISIC_0067733.jpg,0.31845083742640107,0.7431295965618002,7.84859778691681,0.16105701966473335,0.18280249585238775,0.1764364679947269,288.9135477504435,0.9969594036779388,0.4115262001286183,0.034914982340847285,15.783125985584018
ISIC_0027698.jpg,0.08229917661426939,0.7074766777302005,1.375683664738369,0.2351337769859733,0.2340398865931131,0.21080097094307887,254.23862556272852,0.9946957025333982,0.2692474045914161,0.023918683834941747,24.80681629746886
ISIC_0069291.jpg,0.09922197814958533,0.6702621728890304,1.8416387936696468,0.09076321967562591,0.12680621419724944,0.1510650588956259,362.7330992801553,0.9975045470813342,0.5609626714761324,0.058079010212776776,4.471619695186454
ISIC_0033835.jpg,0.08508771929824561,0.37287064878973236,1.2427513170377997,0.14499432982196167,0.2230753360964685,0.21617442170748938,100.79906530809994,0.9949749356020178,0.3958852616164106,0.05490503463459503,9.731600650232242
ISIC_0072869.jpg,0.39044640098856964,0.697879084842325,2.4155719139238503,0.2027146238046824,0.22508099507356844,0.23141227445720375,128.39745178636096,0.9909112648614145,0.45001908058359313,0.04438801199058463,18.593083792853502
ISIC_0025931.jpg,0.12721388114717253,0.3837680241016578,1.25142214664201,0.19940838593047744,0.2730271285118828,0.24847101676744826,119.00522449073071,0.9986177170411893,0.6305200153341469,0.11463303436676078,5.238957814705594
ISIC_0056707.jpg,0.09397263372158769,0.6791776637961351,1.7443632360483512,0.06992430393183131,0.11992971738253093,0.1916154588498155,212.2192950143134,0.9881616152471698,0.4631029787581277,0.06647984350707314,7.6788485755751505
ISIC_0012151.jpg,0.19735675004434983,0.687600716917602,1.6562082382873855,0.07610918823723606,0.1700107474909872,0.20911561458374434,239.62055527307524,0.9586159965271335,0.4148135607694632,0.05337971977299794,56.36384300501024
ISIC_0013529.jpg,0.08366993652625504,0.4580505749272787,1.4892919830426283,0.08034731502762525,0.15290650536180472,0.1821888649794723,93.94730716792338,0.9848579583766552,0.6653786076724151,0.15931150402670108,7.698097757512469
ISIC_0064979.jpg,0.18041237113402062,0.5565834428071523,1.1317542776910254,0.06859667206031929,0.07290895826406987,0.06803779225120668,15.716503163191918,0.9985388350925601,0.5785415501249134,0.07221308548156964,5.4161234811354895
ISIC_0054662.jpg,0.22375690607734805,0.7033916838055078,1.182891805061038,0.06161391534239663,0.08262037060833906,0.10193407058296922,21.468877828012552,0.9941411617903935,0.6799005193353962,0.11214699549511863,1.7669461948999938
ISIC_0029879.jpg,0.13043478260869565,0.6804886366901854,1.1401459995602128,0.1137832272331786,0.2060067728628204,0.2650977676843017,28.11906394744562,0.9876338678106843,0.3646429395927818,0.044616105292009114,10.647129299504487
ISIC_0055554.jpg,0.25708419233947366,0.7731919553299338,3.3665340342604337,0.018370678888272738,0.0741607223145909,0.06259681927345129,390.57080870845317,0.9949653924161235,0.7136284786352273,0.0906423158715993,1.656829540508124
ISIC_0064789.jpg,0.13910844459005653,0.6276952208682296,2.046115507977039,0.0627813025152268,0.13211278927749917,0.13685316006688844,249.35903113119124,0.9968771372924032,0.6329201654492054,0.06968279695500877,2.7621032007371493
ISIC_0061829.jpg,0.3336069127849356,0.6188288477660272,6.191972979490527,0.2139396518080754,0.2078942738138968,0.1902230111321563,405.5137897552138,0.9974022700518189,0.4048803380010388,0.027957416157142003,9.268115055187502
ISIC_0067280.jpg,0.24997648829116903,0.6123614596627681,5.175720539119131,0.03381086191786477,0.08055332038361498,0.06725645023536299,164.55002934772747,0.9937559027199124,0.4951797540708084,0.04390670615878145,10.25810196750519
ISIC_0058070.jpg,0.14183009732479093,0.6597125895757829,1.480561694877176,0.1675450963936777,0.22989602518702304,0.2631831873245574,161.35032993830495,0.9983589351969521,0.7833702936081317,0.14251677431425652,1.3974418149512045
ISIC_0031978.jpg,0.16949056816898228,0.8178401126800559,1.3550916912490454,0.093494827625601,0.20364297809297732,0.17809018342902774,212.33925392673297,0.9958379046087188,0.3745609540496424,0.03714128592375641,11.826719503651125
ISIC_0058716.jpg,0.0,0.49509135816607447,0.9798944089462912,0.021051716431163436,0.023366431443444215,0.02604891931249398,11.888212206450685,0.9973127806644133,0.5733779910657454,0.06865369118482678,3.063619673974242
ISIC_0066820.jpg,0.40440288330411067,0.7155650458964595,2.6743859631127975,0.05413510640949932,0.08368335926893354,0.0989755649286792,180.76972344844685,0.9977581691720254,0.46911539679007525,0.054918381818058006,7.558093424148073
ISIC_0012179.jpg,0.3301617507136061,0.6944113942570607,3.031714703983464,0.10192462457827371,0.16525913341682735,0.18044860716667738,36.581071082141044,0.987506640365592,0.2789560947361892,0.025451073517392765,33.78510264382325
ISIC_0066834.jpg,0.36032597403596794,0.6368584913568915,6.138625377371949,0.032246838621648156,0.06756457466695934,0.07796600009024642,406.76308288583624,0.9836850190183608,0.4845422379358314,0.05976471687926076,5.964946404783074
ISIC_0027868.jpg,0.20107650903498653,0.700056165107945,1.5064080963024982,0.14637532304715933,0.20030710484213543,0.1835059260661967,81.38422520189226,0.9668400624951481,0.32545508483244173,0.04813285346851719,27.228278979761797
ISIC_0032530.jpg,0.11894528585072997,0.5981057507687115,1.2011666930495908,0.17505141398500923,0.16074093842395631,0.15285196605365198,136.6131225275523,0.9972993816441494,0.44593663351082596,0.04880014650956095,25.686067395525708
ISIC_0072114.jpg,0.0425531914893617,0.5838301231622915,1.0009092184942812,0.03495584447934788,0.06329783695815222,0.04000039869554473,10.940041919714261,0.9977771597840652,0.5182332516460796,0.056697452057502117,5.049551757665364
ISIC_0014291.jpg,0.17422582746166143,0.6422555025713026,1.2221099936586477,0.05838433666635738,0.1358652108698929,0.13903764056557824,146.64154483307985,0.9656313117479989,0.4027051601186771,0.06841581032937341,13.29142154574615
ISIC_0028568.jpg,0.0,0.0,1.0126298279988597,0.01841043429718294,0.028166750052446083,0.031226106987430738,7.898654169668588,0.9838700570305203,0.4390709764398433,0.056313324197888676,7.659547069118316
ISIC_0070703.jpg,0.08256880733944955,0.4981529792883378,1.0565301264945994,0.020004371928449446,0.07512714356635458,0.04913416102560988,11.780624362746345,0.9988816563345251,0.5734333448717299,0.049961061650013135,5.0955239240385115
ISIC_0031039.jpg,0.15282940933498554,0.7659582347541165,1.429051039080874,0.0680840585417411,0.14790038239956346,0.176520675777733,55.5203830840875,0.9907017229494925,0.5256863246381049,0.05936666421943244,5.369443255472649
ISIC_0060276.jpg,0.11053870655033929,0.5228520095018793,1.3597625181329687,0.19757283527629124,0.235547605085965,0.23232175746221506,214.4068883283908,0.998838419478966,0.6769660942316105,0.115764145077624,2.1531795312599287
ISIC_0070065.jpg,0.45843914827114673,0.8725088781489249,3.3635383072147604,0.08146009944323074,0.11468146362387832,0.12220869276212032,161.46471106095348,0.9938592735727105,0.315681447186757,0.03404659232479498,27.91728568819738
ISIC_0032256.jpg,0.11192022263450835,0.7253692946620411,1.275397730286763,0.15172715894924846,0.23507261555757722,0.2246167225058623,165.68356763568954,0.9970262971312575,0.4355567688674711,0.05393983417550777,10.849941409313129
ISIC_0072666.jpg,0.16666666666666669,0.7818937808096832,1.107137731766399,0.02333753240496615,0.046292836504115004,0.04978151316546262,15.389040103942165,0.9942833942976611,0.5130873192503262,0.05863221797456308,4.186085165786509
ISIC_0026237.jpg,0.09736632083000799,0.5076005038933665,1.116143483540165,0.03675395225582436,0.06950518162787601,0.10450338824962277,56.48662053182433,0.9962757153165661,0.5461204515251774,0.04818023812758782,3.9217617504382094
ISIC_0066613.jpg,0.5489480057519109,0.8975853820746124,2.9301629278209376,0.13109136253285744,0.1824715994740704,0.2155569316021172,183.43017257030374,0.9983314385561258,0.6189495685985394,0.07046476083279887,2.3240841518140414
ISIC_0059385.jpg,0.0569630145355859,0.5533135351977361,1.3984404154548784,0.24617998838536825,0.27264703188577805,0.2820447750754704,299.34816839078206,0.9994740145861072,0.6974798926864345,0.11235110196976894,2.164873116629996
ISIC_0026551.jpg,0.21610712455151204,0.6615559811136889,1.5812472766857018,0.21931047405304843,0.30625974293400093,0.3058019157762221,99.6812991845171,0.9971365560252324,0.3982118954129955,0.060249893375882775,15.908079261867908
ISIC_0072100.jpg,0.05405405405405406,0.41143158052940093,0.9928199677739717,0.03606909766079427,0.04193400263014017,0.050389108311864717,9.706684619910241,0.9987210400371986,0.4637036120489196,0.0413041977340364,6.549837242390799
ISIC_0034155.jpg,0.2815584596135131,0.7131802587721154,3.267826522090027,0.038549393536338225,0.07269209260877825,0.07516321375227887,191.3991854243902,0.9511125568217351,0.24961860688938856,0.03516847548465238,25.115317439918464
ISIC_0024346.jpg,0.14238241308793456,0.7688043544254491,1.5252736120644412,0.05184231969635334,0.14433902411082228,0.1558344801899283,111.58979678944617,0.9940125224824308,0.5427345941231054,0.07630980200130197,4.5372880492272145
ISIC_0062313.jpg,0.19607843137254904,0.723090160056424,1.172520089874687,0.08298585966282589,0.0889563254975849,0.10036276019811254,21.320096563347295,0.9809503039404919,0.20046622708022319,0.019667025887047225,71.28929483809623
ISIC_0028554.jpg,0.340558615263572,0.8716825155119363,1.6619657930068692,0.1376220131759624,0.23909511751457796,0.2072926958284186,179.90483380712104,0.9972167451922931,0.44387926740639205,0.05509111616907064,9.066405720468468
ISIC_0025716.jpg,0.3235883531769421,0.8471094276279767,2.8368075530751384,0.08556172112535973,0.1286082905796248,0.1506697496691003,103.92733547045448,0.9931170201698298,0.35184939631232226,0.0384936576252768,25.308296152775092
ISIC_0031763.jpg,0.18761573551330113,0.7878813961510182,1.5482849674047168,0.08658921460093381,0.21947577297013612,0.19727772672467286,167.90115175299195,0.9965369212591637,0.43040063565338593,0.04552433165021158,6.169580819219373
ISIC_0069508.jpg,0.22786059370947284,0.7286800018293663,3.40390432557129,0.07904279792300929,0.1349665188852497,0.15080113211626806,422.7101740306747,0.99906606179024,0.6534991292283285,0.049764500898776744,1.9471940495577165
ISIC_0028232.jpg,0.2273767677593395,0.8461369808135824,4.634172729824634,0.041587014341391934,0.11098470457232498,0.12824119103217302,176.49668184272048,0.9907351285337085,0.4413245065828407,0.046910914534803304,7.364667354485377
ISIC_0071353.jpg,0.05465504820588281,0.4793676389860339,1.4392368767064576,0.1716008974736461,0.1017763847145272,0.07433313571993912,407.59642083332074,0.9927442053268601,0.3279612800873793,0.034271692575790894,37.40898061817177
ISIC_0065326.jpg,0.17070036410366246,0.489363184847622,1.6452598491484776,0.038619189092011466,0.10236209397658318,0.11172231569813741,203.9933529323427,0.9959019143423531,0.4135964081929623,0.0457797466126741,11.998143354139895
ISIC_0032518.jpg,0.4167458329734865,0.8804206880490844,1.610818922119831,0.22436827397865228,0.29644198385920834,0.28793083009064835,171.71395219077831,0.9972084891730535,0.4585457495261828,0.05366744229853552,16.357468421139696
ISIC_0012810.jpg,0.21574447874614106,0.5541354531818908,2.903719399290237,0.0083747359574968,0.025504122924929512,0.03738482889167367,73.22302727202536,0.9130684368834878,0.671624926246687,0.150798306624629,28.914004340316595
ISIC_0033606.jpg,0.4015291326127076,0.9005649382791694,1.7269846796295283,0.18015041108283023,0.2334863825856267,0.2138331088124095,98.27916964627319,0.9950373074027304,0.461599431657759,0.05350795338442509,6.994373532209984
ISIC_0055583.jpg,0.20690225563909775,0.5805204145273701,2.5965831422101258,0.11745309813358884,0.17616867793616975,0.21075394692346644,205.75523046193544,0.9954212764893156,0.5526237709712241,0.06930537942386432,3.53263656414678
ISIC_0028540.jpg,0.22524289985052315,0.8954749085285216,1.7298682733822615,0.13829619637207577,0.15781756468351166,0.16536770019729705,116.74226349889393,0.9885290202759277,0.3708711349643709,0.058958922997534885,18.49661571418774
ISIC_0031011.jpg,0.11767100977198697,0.5523515927824014,1.1054669904172436,0.12736577472552105,0.2025131222404323,0.23013926012276195,39.54160038408638,0.9913973994316734,0.6937713906082636,0.11606219128555734,2.968321767200136
ISIC_0027934.jpg,0.08178130186243776,0.9210478393747432,1.5849268514781396,0.12831238706294443,0.22316053161275645,0.20579171797986434,117.51406767786389,0.9976359406067018,0.5186157849797233,0.07817986965126332,6.099322303360169
ISIC_0063810.jpg,0.1369386412906683,0.5830643197834167,3.7032749150605104,0.03815967220970926,0.07877214341260404,0.08985029736035723,395.9967873217248,0.9954670451311906,0.6493574033606409,0.07226157598116252,2.3486006971462325
ISIC_0069483.jpg,0.28433072107050245,0.6918868261361842,5.078450060318924,0.048594764335012974,0.0775963850891938,0.09459346563544768,298.1121382684201,0.9870426866246921,0.5586513676653644,0.07550351431687305,4.185204207583891
ISIC_0026380.jpg,0.43724715854363316,0.8929560106696224,1.4986315033252642,0.07330276385047152,0.1844639088024847,0.22526311897031584,114.97292269678309,0.9963730494350993,0.5585892895106456,0.0949873854294843,4.26796982579633
ISIC_0000421.jpg,0.11897207214932967,0.39804490001393145,4.337863243604155,0.13138062170710563,0.21383762624579938,0.27152977431974595,211.0491388124344,0.9940614729438488,0.439734618427337,0.05084913130429752,7.690899381031906
ISIC_0063804.jpg,0.34891330386114683,0.6911081244131915,9.401283922330897,0.1250674781847411,0.13508812813661228,0.1305531765278462,341.9528817094365,0.9973474293137614,0.5499727825749217,0.07711248575635066,4.882900996412986
ISIC_0025851.jpg,0.13877533995161426,0.43613122420159717,2.590731563093751,0.06785953883434101,0.12393016603545715,0.141831415253242,174.71303570564157,0.9719405440517496,0.24005907971646162,0.02702550341722105,37.359039024556935
ISIC_0024597.jpg,0.13757418962106224,0.7200613385262832,1.2724736175849172,0.07420302273432847,0.13692755773254928,0.12042122186659067,91.46833904939324,0.9962309395729398,0.5611957543372504,0.05540845098217888,7.0889841244340435
ISIC_0054070.jpg,0.20287086715918987,0.42744753062110247,3.4914965337285864,0.06659909731457829,0.10434058298268718,0.11509197470332186,212.89916522388495,0.9990132388064424,0.6217593659339765,0.06246295263922343,3.047305620803171
ISIC_0054716.jpg,0.13673969157455823,0.45220645211479754,7.010312652803789,0.0908566167121921,0.12164141839379783,0.13800171807324732,500.08588428213653,0.9890793941369073,0.3204550457050617,0.030643659467907026,16.24304421201578
ISIC_0032493.jpg,0.1190980921179418,0.5271034143689871,1.2331249832518316,0.0736031473862189,0.16673089683399459,0.1708748476811276,81.28247042032346,0.9924773882391652,0.5883824834615574,0.0880227799475023,3.9528061432473134
ISIC_0027920.jpg,0.49420320404721757,0.6983537215696816,3.4318553442363258,0.1430485521851641,0.17400577927007363,0.17161473741260136,77.71903499287426,0.9705702959379263,0.29125998375180917,0.040739555057408554,41.04208132704996
ISIC_0063192.jpg,0.1951354339414041,0.7560772876686008,1.4186362807847939,0.1280217846795397,0.07111335732919731,0.0607674487274906,47.99260710178089,0.999121029012655,0.6594419152157887,0.0827970492720344,2.3402790331821177
ISIC_0070850.jpg,0.1043887781341192,0.5926347548608272,1.1768959485976946,0.16830970772807957,0.24822529782336555,0.25421299684909304,209.92401930896025,0.9982326516324549,0.5592131627169099,0.07007426898022505,4.340491562748806
ISIC_0057237.jpg,0.16347931709292124,0.44556561025465774,2.2457389513838977,0.04011451882907271,0.10398432150092203,0.10005731539822889,307.14928628787646,0.995326467125537,0.6070542348277178,0.08109055261499393,2.2737725512749005
ISIC_0070688.jpg,0.11532807970274794,0.42307949199795764,2.6792647741109503,0.11525522126054442,0.15411662289861372,0.15340740815076395,353.1736665727436,0.9966165212303867,0.46435961599093156,0.04526338258429958,5.148325458724253
ISIC_0066954.jpg,0.1937555358724535,0.6667070560522693,1.7065305598894362,0.07537678761398611,0.12579804383255286,0.14162328437900037,151.65684665090455,0.997194776705143,0.4426128278782782,0.058742029659430706,7.3617457436102125
ISIC_0028385.jpg,0.056657223796033995,0.48496472867362045,1.1202632481947274,0.11799348930880466,0.17094853543153846,0.17142354835147466,56.09077388519958,0.9924781835454844,0.4365320384943049,0.04835086709368486,6.431592289102549
ISIC_0065291.jpg,0.09048985447837672,0.6945215306847633,1.161306243668542,0.14455112536176504,0.1579148514361813,0.15330023719763447,78.8171030853257,0.9985080553523092,0.5775557155255376,0.07882035158453658,3.819842078770867
ISIC_0029931.jpg,0.13691180614257537,0.7763643296151679,2.3139480705007087,0.06246909921783973,0.1153233324921173,0.15022023339816176,150.3117950173088,0.9858973126353698,0.30970665338481246,0.033812251147123815,20.8168190335437
